"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000266365",8.6630971131842,-0.341280577191843,0.510002247873657,-0.669174652885822,0.503384073184972,0.779500311781135
"ENSG00000266373",22.7964387841847,0.703218206610095,0.320973150476008,2.1908941778065,0.0284594511671185,0.137819170090414
"ENSG00000266402",2.12048210498465,0.0395124988849078,1.0101578433771,0.0391151730830618,0.968798563856094,NA
"ENSG00000266405",27.6553254336607,-0.224274721595599,0.382752712566954,-0.585952010872732,0.557907764233966,0.812227960974661
"ENSG00000266441",1.56419661185157,-0.25443030936771,1.22415280923704,-0.207841951958829,0.835352374882808,NA
"ENSG00000266445",2.618224128064,-1.24996658690793,1.00748497043927,-1.24068013278942,0.21472393640122,NA
"ENSG00000266446",1.34205607903835,-0.285875310784411,1.46514890528448,-0.195116898871725,0.845301433438444,NA
"ENSG00000266456",9.80823955972646,-1.56220357926488,0.666900221585924,-2.34248472065263,0.0191558183101871,0.103054161315248
"ENSG00000266469",182.10807105388,-0.02391305051124,0.136338801797744,-0.175394313254377,0.8607698086923,0.956732173814817
"ENSG00000266473",2.9968467632693,-0.331305194406061,0.95252487730177,-0.34781789148075,0.727976952183413,NA
"ENSG00000266486",1.77867407734881,-1.24340861640722,1.2167001309697,-1.02195157603562,0.306803819866906,NA
"ENSG00000266490",4.93896414196069,0.703133571097106,0.804741247896204,0.873738699159853,0.382260570764256,0.685888368189017
"ENSG00000266497",15.685193466249,-0.424686903066332,0.651012272372341,-0.652348536408906,0.514176355630223,0.78701334792873
"ENSG00000266501",4.2215503625937,-0.140109552741565,0.720306374906038,-0.194513831367717,0.845773566689329,0.951725765244666
"ENSG00000266504",7.47942649265667,-0.783391888564913,0.639217689391414,-1.22554788699725,0.220368858983744,0.514790376529957
"ENSG00000266522",1.54053479695342,-0.629013470825517,1.21011394612023,-0.5197968942034,0.603205144267569,NA
"ENSG00000266538",2.05862748367302,-0.426696875942183,1.33127037560512,-0.320518569151088,0.748575256109318,NA
"ENSG00000266539",1.9433829046511,2.0494721748575,1.34482852474737,1.52396542543779,0.127517348277325,NA
"ENSG00000266554",2.38128922895998,-0.999335793679954,1.63873485341798,-0.609821528843177,0.541980038535277,NA
"ENSG00000266573",3.35817009201276,-1.18480761585204,1.02168931107418,-1.1596554872502,0.246189100008729,NA
"ENSG00000266601",2.26391123882936,-0.29534837699103,1.11086046166181,-0.265873516237314,0.79033662219182,NA
"ENSG00000266643",1.36849282798012,-1.95458557275892,1.61232829854298,-1.21227517654142,0.225407062803028,NA
"ENSG00000266644",9.81135704087121,-0.0423381830942449,0.646326455343756,-0.065505879798355,0.94777122499095,0.985047697892767
"ENSG00000266648",1.86383122056339,0.334532809997127,1.18096861133692,0.283269857289788,0.776969981765356,NA
"ENSG00000266651",2.68157929976776,0.0172157611396909,0.930739367642139,0.0184968657587827,0.985242477901072,NA
"ENSG00000266658",42033.2974792647,-0.0883921355151612,0.266301061242398,-0.331925584910467,0.739945450632439,0.912048415089578
"ENSG00000266670",1.86770688301828,1.51026096897322,1.23450566138069,1.22337306034232,0.221188823659869,NA
"ENSG00000266680",16.467600407414,-0.544441895617857,0.41499686451832,-1.31191809424821,0.189547771666937,0.470674516619018
"ENSG00000266701",8.15166228221852,-0.00158356822260972,0.741820840657406,-0.00213470441354324,0.998296753600161,0.999762601563355
"ENSG00000266708",2.0200010736707,1.30251093603367,1.27243342540873,1.02363778726991,0.306006390238623,NA
"ENSG00000266709",8.91554408469996,0.309627914168221,0.501376466004667,0.617555739373971,0.536868228079599,0.798949305775484
"ENSG00000266714",132.388724592474,0.296479345369521,0.326232652212072,0.908797275071016,0.363457145228531,0.669507185093869
"ENSG00000266718",3.37146695672312,0.522071456506674,0.823317096211881,0.63410739180414,0.526010739097973,NA
"ENSG00000266750",1.39457700754287,-1.15805445649481,1.5867157866869,-0.729843659596311,0.465485753880215,NA
"ENSG00000266753",86.1725042483743,-0.0460023837984589,0.334237555997679,-0.137633796600578,0.890529843882352,0.967029327689892
"ENSG00000266777",17.5621204766498,0.279198010812273,0.394022679531943,0.708583605248132,0.47858291319934,0.761051496236048
"ENSG00000266783",2.22587932406011,-1.86901201984465,1.18232243607274,-1.58079721979467,0.113924410443735,NA
"ENSG00000266831",4.04332996803946,0.147932051829088,0.736990144854065,0.200724599727695,0.840913923373236,0.949930380050201
"ENSG00000266835",16.5303656810719,-0.482478175972973,0.575281304070845,-0.838682176109023,0.401647682964961,0.701112879372792
"ENSG00000266852",5.17995144217296,0.48379473783197,0.746145151588177,0.648392255584867,0.516731278009212,0.788368391428305
"ENSG00000266865",52.0450314018039,-0.709905507821478,0.223027745019454,-3.18303674621091,0.00145739117218705,0.0142550187718658
"ENSG00000266876",1.97390658442878,-1.09012982727502,1.15226397492402,-0.946076464246747,0.344109587159149,NA
"ENSG00000266877",2.65408652268137,-0.780688074895906,1.0944424416533,-0.713320358553141,0.475647542439279,NA
"ENSG00000266896",6.02896999085339,-0.510433590455576,0.605106795529417,-0.843542981547563,0.398924837864349,0.699331911359023
"ENSG00000266897",1.56381420807843,0.330874643161386,1.202548690965,0.275144487410211,0.783205234038868,NA
"ENSG00000266903",6.44952208337135,-1.03870122173603,0.703114535439927,-1.4772859461455,0.139599003612912,0.394705305010254
"ENSG00000266904",43.6724905985423,-0.313472773721426,0.413518373017391,-0.758062505020164,0.44841356480931,0.738942914390904
"ENSG00000266907",2.14874971103629,1.08593058477055,1.06987220261528,1.01500962649185,0.310101238743558,NA
"ENSG00000266910",2.41006974879641,-0.228497741364818,0.982488467432699,-0.232570405596614,0.816095010108388,NA
"ENSG00000266912",1.92027290549989,-1.14592961846609,1.32407633956877,-0.865455853428587,0.386788636397024,NA
"ENSG00000266916",5.93343425105126,-0.436039468465019,0.643697473678795,-0.677398135451752,0.498153381033698,0.775317922085331
"ENSG00000266918",18.8097975016632,-0.126735765177648,0.526573397806546,-0.240680151533611,0.80980302360757,0.938898701226467
"ENSG00000266921",5.85392548380235,-0.00469491987250307,0.608841842619574,-0.00771123064128269,0.993847389102121,0.998708286933214
"ENSG00000266926",1.57221064166287,-0.065036306461018,1.52350520228658,-0.0426886014983128,0.965949765974517,NA
"ENSG00000266930",29.3246569094753,0.0471093462900527,0.271409679629788,0.173572830395406,0.862201186070078,0.956732173814817
"ENSG00000266933",1.27233018935491,-1.79192342017493,1.50888830110894,-1.18757857613316,0.234999482470951,NA
"ENSG00000266934",4.59482301402866,0.246205373064746,0.681234647956078,0.361410526906464,0.717792579743204,0.902879122675622
"ENSG00000266935",3.59944305638494,-0.298996989626225,0.790967640652512,-0.378014187002095,0.705420054896563,NA
"ENSG00000266947",12.4841518114313,-0.785039643905162,0.463250847751599,-1.69463185597042,0.0901452800240866,0.300783716550744
"ENSG00000266962",2.66350582797528,-0.341143360499525,0.913014794939406,-0.373644942437286,0.708668492551238,NA
"ENSG00000266964",4.84301894949402,0.148806695008204,0.708725113240627,0.209963908754114,0.833695841772974,0.947647064009736
"ENSG00000266967",10.2516093995542,-0.307957293544658,0.489671130028665,-0.628906371357098,0.529410354625698,0.794881874794462
"ENSG00000266968",2.48905989790471,1.39474443391977,1.0775814234443,1.29432858025866,0.195551948460461,NA
"ENSG00000266970",5.27942819968786,-0.340668365814188,0.880501420085765,-0.386902687540249,0.698828251446088,0.894884673846709
"ENSG00000266983",3.67143007220114,-0.463190674439683,0.902958432234277,-0.512970096855473,0.607972238387731,NA
"ENSG00000266988",3.12827397923777,2.08480098779659,1.06009661319043,1.9666141386135,0.0492277122297432,NA
"ENSG00000266992",15.8590628411785,0.210457592407862,0.4987880603017,0.421937911425874,0.67307033714492,0.880857786937592
"ENSG00000266993",15.0392721960493,0.358663175349465,0.388207276921284,0.923896064478434,0.355540432312098,0.66311332271304
"ENSG00000266995",1.16272569608482,-2.73186160077603,1.78813028734184,-1.5277754759342,0.126568293178964,NA
"ENSG00000266996",1.51055969535282,1.11871963153916,1.42237517002764,0.786515157964564,0.431565742305723,NA
"ENSG00000267000",10.584785999697,-0.0507540648051086,0.510056883780546,-0.0995066754690556,0.920735987949395,0.977176129090753
"ENSG00000267002",52.4496978869134,-0.840069876052285,0.248011370976832,-3.38722322586878,0.000706039156556836,0.00796673472303562
"ENSG00000267003",1.51533248710277,0.74202061470092,1.36027814282738,0.545491830927024,0.585415297433044,NA
"ENSG00000267009",2.63930184055271,0.699789771790759,1.03309625843653,0.677371315669855,0.498170393108252,NA
"ENSG00000267010",32.0133970554228,0.922715623600796,0.423535988519191,2.17860028099829,0.0293613752974582,0.140818977199529
"ENSG00000267011",3.95513871714912,-0.0772738526225448,0.736949059268053,-0.104856437023333,0.91648972656001,0.976339057340995
"ENSG00000267023",725.56805357857,-0.552876209556918,0.215634052875777,-2.56395593452682,0.0103486682176603,0.0656235279711482
"ENSG00000267025",12.8577502637554,-0.188865664155809,0.4614553441724,-0.409282645744478,0.682332249665248,0.88563031114667
"ENSG00000267026",2.51891135064318,-3.03260743166139,1.307171791572,-2.31997618921564,0.0203421654459486,NA
"ENSG00000267034",1.91072485446077,0.930963263421685,1.52178248528394,0.611758429620765,0.540697597259283,NA
"ENSG00000267040",12.8856356725396,0.177147517301991,0.44768510592828,0.395696696084346,0.692328793136787,0.891243252402233
"ENSG00000267041",29.8765155699313,0.0691368739976077,0.303895367243177,0.227502230865811,0.820033234733545,0.943353892161779
"ENSG00000267042",4.76139778000787,-2.27623881555401,0.858347936562959,-2.6518835994045,0.00800441313551947,0.0534643699276718
"ENSG00000267043",1.75774737992928,0.884083289367574,1.22586688838267,0.721190283990765,0.470792448820518,NA
"ENSG00000267049",1.55237614908687,-0.0537093093262565,1.20708677464425,-0.044494986155478,0.964509848489047,NA
"ENSG00000267052",2.23169922119042,-1.08314707670504,1.05273785087534,-1.02888584827117,0.303533319173809,NA
"ENSG00000267053",14.5939792202361,-0.0809924051013682,0.714040572209102,-0.113428295609021,0.909691007815712,0.973413701942403
"ENSG00000267058",27.0456147937054,-0.384415650195118,0.369683628339237,-1.03985034966807,0.298409432720151,0.605849876133357
"ENSG00000267060",3.5207935034147,1.81042485837303,0.980771243708931,1.8459195964256,0.0649038808250303,NA
"ENSG00000267064",2.78569609164894,-0.144673064438579,0.931708508633212,-0.155277174242844,0.876602809661575,NA
"ENSG00000267069",2.11582219975675,0.730705890786782,1.08815022561572,0.671511960008386,0.501894442968738,NA
"ENSG00000267080",105.141386163435,-0.268445453582895,0.182053755882936,-1.47453949676002,0.140336391501287,0.396060482681409
"ENSG00000267082",10.9727597775643,0.147824858162421,0.459759144238099,0.321526738543488,0.747811252647939,0.915442250663457
"ENSG00000267096",1.38665553113932,-0.966152547250496,1.79763510378585,-0.537457543644849,0.590951604153365,NA
"ENSG00000267097",3.74869418949803,1.15382497619991,0.815129676817872,1.41551094140536,0.156918742692446,NA
"ENSG00000267100",86.3729227845182,-0.3156699266035,0.195112781649411,-1.61788440477832,0.105687511787298,0.33348792487373
"ENSG00000267102",61.254917094986,0.750577209465146,0.362310327936643,2.07164177112942,0.038298861373696,0.168645034002059
"ENSG00000267106",127.313990323661,-0.356228375136053,0.20249068489302,-1.75923339547325,0.0785378741723379,0.274591789041884
"ENSG00000267108",5.72870285535747,-0.0685508055879233,0.662170357732446,-0.103524425077967,0.917546765230482,0.976628802270316
"ENSG00000267113",7.27914034871965,-0.111665051884085,0.707431510515576,-0.157845742272215,0.874578353321055,0.960758193511456
"ENSG00000267114",3.11983469046247,-0.675179534058539,0.893908014916494,-0.755312093405508,0.450061744163137,NA
"ENSG00000267118",15.4522799656241,-0.496109981096312,0.462994324792116,-1.0715249724045,0.283933448314884,0.590006144292326
"ENSG00000267119",6.62987670221912,-0.0716424181780686,0.607243132545234,-0.117979791517415,0.906083670072974,0.972515921537487
"ENSG00000267121",51.6610598639743,-0.97253430080923,0.284784619662755,-3.41498182718195,0.000637862670963284,0.00731397327882246
"ENSG00000267127",9.73066779634668,-0.428892144876478,0.756265076101994,-0.567118803220573,0.570633468669907,0.819993392552192
"ENSG00000267131",2.55736451991554,-1.45309012205169,1.17842105196309,-1.23308228381617,0.217545066467859,NA
"ENSG00000267137",6.0609984488897,0.158725858690325,0.661792665587361,0.239842275298489,0.810452532348038,0.939060176378853
"ENSG00000267141",1.5740660962781,-0.343382901865164,1.39732488452598,-0.245743066389067,0.80588113206044,NA
"ENSG00000267143",3.94087917599485,0.629185871680902,0.830578706364727,0.757527091483864,0.448734141514503,0.738994742978856
"ENSG00000267152",24.4782090281291,-0.461983045438168,0.398267028068887,-1.15998315923421,0.246055662765802,0.546999167634326
"ENSG00000267160",1.34736962199475,-0.140280075181144,1.38402850981841,-0.101356347926351,0.919267587270065,NA
"ENSG00000267161",37.3902258551011,-0.534327846087523,0.271873394882222,-1.96535540492661,0.0493731171289563,0.201240803879976
"ENSG00000267163",5.20205638251769,-0.612943762746325,0.694219111496952,-0.882925509533479,0.377276519828507,0.681772172632347
"ENSG00000267169",48.3658143033265,-0.306278557262858,0.280319960513268,-1.0926034546454,0.274567945266702,0.579039018791379
"ENSG00000267174",1.21619051511793,-0.369070557388402,1.31780778555687,-0.280064028634073,0.779428381754964,NA
"ENSG00000267183",1.22601331808236,0.6247626197719,1.33769706756323,0.467043424794207,0.640468809878066,NA
"ENSG00000267185",7.75957368045349,-0.12667268121203,0.556659341123805,-0.227558709346902,0.819989322924187,0.943353892161779
"ENSG00000267191",1.43507046305338,-1.05898325205476,1.4216602699753,-0.74489192278909,0.456337058439053,NA
"ENSG00000267192",2.6743634439526,-0.654604868463958,0.886657324930476,-0.738283945847159,0.460341920119376,NA
"ENSG00000267193",1.18276032145419,-2.69893315084947,1.84257830451527,-1.46475899788665,0.142986682136072,NA
"ENSG00000267194",39.0560379046934,-0.173878513130066,0.697737348972099,-0.249203390625746,0.803203456809792,0.936974248689183
"ENSG00000267197",2.70089184357635,-0.378828444117839,0.857569092807013,-0.441746848499227,0.65867240450878,NA
"ENSG00000267198",17.1625691302444,0.180223594262096,0.493637640650926,0.365092892884845,0.715042065947462,0.901351590721316
"ENSG00000267199",22.8449868401001,-0.128631625776691,0.411816952852226,-0.312351458301544,0.754773436754089,0.917911707138436
"ENSG00000267201",5.08015850350651,0.189716865933363,0.731673877902991,0.259291566451846,0.795410285956423,0.933718026106918
"ENSG00000267203",2.36814548690986,0.707952193477903,1.02247442483992,0.692391101702853,0.488691752384386,NA
"ENSG00000267213",8.57296223679632,-0.0553088306969553,0.635426197764642,-0.0870421000763354,0.930638048053842,0.979795265194956
"ENSG00000267216",3.76152072202847,-1.55571756787992,0.87871891301637,-1.77043824234945,0.0766541638323228,NA
"ENSG00000267219",6.21338576131296,-0.560020252031248,0.661935520665126,-0.84603444678196,0.397533528110467,0.698499784884758
"ENSG00000267226",1.47234288027384,-0.703525095371427,1.46175032812397,-0.481289507404688,0.630310753342834,NA
"ENSG00000267237",2.64988189721674,-0.722612172264391,1.0486074540002,-0.689115998086598,0.490750273227294,NA
"ENSG00000267240",1.31463363856938,-2.23726598772073,1.53998976646403,-1.4527797758408,0.146284908909671,NA
"ENSG00000267242",11.2956717403734,-0.531063936489619,0.514657231717512,-1.03187889678992,0.302128853126499,0.609687703830007
"ENSG00000267244",17.2213162495684,0.489749350616931,0.365911497799633,1.33843662623881,0.180754146100935,0.457286385554159
"ENSG00000267246",9.29572562829999,-0.854226514708771,0.505845254429363,-1.68871113691165,0.0912748003416607,0.303288604888431
"ENSG00000267248",23.7500530333314,0.0117697500862584,0.42281655806426,0.0278365401301755,0.977792522436664,0.99459715268639
"ENSG00000267249",5.26428445773887,0.0644231793198461,0.640208192970224,0.10062848308916,0.91984538523115,0.97716348836924
"ENSG00000267253",1.48304005526558,-0.83732124132212,1.28970492179305,-0.649234741353092,0.516186659306312,NA
"ENSG00000267254",26.1758061513066,-0.148536467200602,0.360208474237749,-0.412362500673884,0.680073744370362,0.884110093949538
"ENSG00000267257",3.60615467974197,0.313699538979135,1.65163484011976,0.189932745034846,0.849361832660972,NA
"ENSG00000267260",1.22342517337213,0.742158171309423,1.31257188560179,0.565422876606226,0.571786168074931,NA
"ENSG00000267265",6.29982028003517,0.339291018396348,0.619482885457956,0.547700390698487,0.583897643819858,0.827184454773891
"ENSG00000267270",18.9719599060972,-0.590062198616814,0.385934897479693,-1.52891641173201,0.126285167147966,0.370840592095327
"ENSG00000267272",11.0287925629122,0.111838437044262,0.716335778419693,0.156125717035925,0.875933927659376,0.961082155473766
"ENSG00000267274",2.74056610786504,-0.676872081749997,1.15109263293383,-0.588025726500247,0.556515024900494,NA
"ENSG00000267277",2.83690518671859,-0.0382549632661033,1.18431302070707,-0.0323013954902429,0.974231696346608,NA
"ENSG00000267278",7.73656050703899,-0.842898768664425,0.597601825971117,-1.41046886410478,0.158401283874508,0.424240569130235
"ENSG00000267279",9.78709862113285,-0.206010800520601,0.547139427395647,-0.376523405562638,0.706527818414521,0.8988594030955
"ENSG00000267280",142.128094128343,0.144880309877536,0.306078724783148,0.473343287679279,0.635968283638623,0.858714155731645
"ENSG00000267281",3.7067151059546,-0.0765595858133984,0.93931171671637,-0.0815060479401174,0.935039515322989,NA
"ENSG00000267283",5.45263108333589,-0.0966080185938312,0.669131833018127,-0.144378153641383,0.885201866924204,0.964669924216429
"ENSG00000267288",7.43679503855294,0.230923396709058,0.60662674587979,0.380668010893832,0.703449608450626,0.896906774189454
"ENSG00000267295",2.71175720999106,-1.3656942675045,1.08558031513443,-1.25803153250377,0.208380352687168,NA
"ENSG00000267299",1.66574084985453,-1.93432504768928,1.44595603738437,-1.33774817330431,0.180978541570461,NA
"ENSG00000267302",12.9631359682004,0.0691067351191981,0.456391086780429,0.151419992898427,0.879644419243575,0.962221884636379
"ENSG00000267305",1.88601599034413,-1.077011650471,1.25680899582371,-0.856941392088875,0.39147727556856,NA
"ENSG00000267309",18.441869773984,0.000227115491580215,0.369932051068698,0.000613938400103748,0.999510148060046,0.999944552427106
"ENSG00000267313",1.68568038479646,-2.4532682290024,1.34431319709409,-1.82492311635821,0.0680126322903501,NA
"ENSG00000267315",4.03318394825977,0.150769404266155,0.964865389869873,0.156259521638027,0.875828461396148,0.961082155473766
"ENSG00000267317",93.7899036572259,0.253070274977736,0.189558233268483,1.33505293130316,0.181859023093249,0.459114383737677
"ENSG00000267319",1.29677611433096,-1.726979929803,1.66258883131033,-1.03872941841064,0.298930595285482,NA
"ENSG00000267321",24.2601440099782,0.617597607636665,0.44217106171095,1.39673909289069,0.162492043822146,0.430545465753211
"ENSG00000267322",1.50789293329617,-0.719583107309095,1.2902374887193,-0.55771368728664,0.577039909734174,NA
"ENSG00000267325",4.89615698044112,-0.605562249056925,0.882765579247331,-0.685983077832784,0.492723779522868,0.771787177664414
"ENSG00000267326",2.87954095731681,0.302451599055035,0.940072763129456,0.321732115765368,0.747655645539226,NA
"ENSG00000267336",2.39532721037619,-0.325196463856412,0.960059835272134,-0.338725204314202,0.734816751646897,NA
"ENSG00000267339",26.2332150611532,-4.52734586549268,0.80734546940392,-5.60769340643643,2.05040828459724e-08,8.84268584563425e-07
"ENSG00000267340",5.13543296780904,-1.04666826645028,0.757789320706203,-1.38121274323959,0.167213557717187,0.437793161851142
"ENSG00000267342",5.11280352196104,0.339834658754564,0.676817865205511,0.502106513768479,0.615592598484826,0.846865210002844
"ENSG00000267348",3.09149984482905,-0.426391262248722,0.867687979139666,-0.491410821055167,0.623135912277107,NA
"ENSG00000267350",250.956888134555,-0.110617187707302,0.124809969865446,-0.886284868320659,0.375464040879078,0.680518493547181
"ENSG00000267352",40.4150468914402,0.0526848801668381,0.349756047697525,0.150633221394361,0.880265053514337,0.962453012706694
"ENSG00000267355",4.61187639726139,-0.339348954884707,0.737073138271282,-0.460400653971206,0.645228665366868,0.863258200576204
"ENSG00000267361",21.1264452050074,1.2362734988034,0.519948991172736,2.37768227228407,0.0174218302547858,0.0963721850831723
"ENSG00000267364",11.3225115261486,0.0187630936522777,0.801023678333751,0.0234238938995009,0.981312145657595,0.994982004310352
"ENSG00000267365",56.5431488692066,-0.303185447434913,0.250081566076658,-1.21234624443281,0.225379868822219,0.520683764190336
"ENSG00000267370",19.5305687613625,0.194122399201129,0.380291163707494,0.510457296216435,0.609731124860864,0.843274402126384
"ENSG00000267372",3.77206511664666,0.28011122365474,1.14685989907985,0.244241885063274,0.807043489538208,NA
"ENSG00000267381",24.3278413379969,-0.18660731840595,0.36602307725247,-0.509823915493817,0.610174829278632,0.843377924214702
"ENSG00000267383",4.56771042710568,0.680708855879417,0.78323431076465,0.869099893255263,0.384792495102625,0.688357664398178
"ENSG00000267387",1.27249628722561,-1.79514454742728,1.47870041952813,-1.21400151357239,0.22474714617659,NA
"ENSG00000267390",19.529167031274,-0.013693588181895,0.425391540909045,-0.0321905512099097,0.974320091317876,0.993472008948986
"ENSG00000267394",5.82876852264461,0.600508098440448,0.598703938252774,1.00301344299311,0.315854375188025,0.623807761511685
"ENSG00000267395",15.452247963022,0.0404449593468623,0.413474485909245,0.0978173036672925,0.922077366937494,0.97753813628306
"ENSG00000267397",3.87616613846826,1.54853926242372,0.964215823264214,1.60600897129168,0.108271938813986,0.338120271869849
"ENSG00000267404",1.27424656613191,-1.11392173620192,1.68614532177224,-0.660632106745769,0.508848273622878,NA
"ENSG00000267414",75.7322602361688,-0.460023878462987,0.344981326610463,-1.33347472161131,0.182376065619114,0.45993635283155
"ENSG00000267416",2.14106487364948,1.05592353195718,1.05441998827085,1.00142594383931,0.316620926537808,NA
"ENSG00000267419",10.464374283195,-0.589475005201633,0.498280766684053,-1.18301777755633,0.236802101906411,0.536438763268121
"ENSG00000267421",2.84973780706274,-0.222508800529706,0.951046493323137,-0.233962063991444,0.815014429898038,NA
"ENSG00000267422",27.7549237461348,0.0133792903890901,0.359070829819879,0.037260866876325,0.970277007519085,0.992316510799953
"ENSG00000267427",860.619509699038,0.348299206231432,0.141131552156434,2.46790459616972,0.0135906536257404,0.0804474080739344
"ENSG00000267439",7.30640902551836,-0.275459091099789,0.569024383218489,-0.484090136070708,0.628321901357975,0.852940408895247
"ENSG00000267454",43.0532592849913,-0.432753371047272,0.275930799681147,-1.56834021989333,0.116801754284176,0.352827761100833
"ENSG00000267470",13.3025335443382,0.296347134205965,0.563135058729964,0.526245222370483,0.598717837138228,0.837474923041202
"ENSG00000267473",24.376534183614,0.309741320787655,0.492001194158024,0.629554002033927,0.528986426505264,0.794792405750122
"ENSG00000267474",3.06301910879687,-0.571261821027763,0.899360419982371,-0.635186748644065,0.525306624734815,NA
"ENSG00000267475",7.99017526192728,-0.089644111312617,0.558000833112619,-0.160652289374852,0.872367268771341,0.959533781634215
"ENSG00000267480",24.2621807842876,2.38804942811602,0.503097323559041,4.74669475723373,2.06767627142259e-06,5.30310007496477e-05
"ENSG00000267481",12.8660942930615,0.0393662370615724,0.51487879336138,0.0764572896944744,0.939055292355255,0.982631318171337
"ENSG00000267491",1.59902101335771,-0.360925120029753,1.47765391198091,-0.244255516872625,0.807032932572297,NA
"ENSG00000267493",11.426315090041,-0.0952256010083978,0.484588211444058,-0.196508290460943,0.844212344322612,0.95135978952946
"ENSG00000267498",1.90472418323058,0.242635778417982,1.22841937562195,0.197518683955253,0.843421661755291,NA
"ENSG00000267500",1.3818268744725,-0.39107878427236,1.4534038746123,-0.269077846222669,0.787869778081174,NA
"ENSG00000267507",1.47675574624089,0.606013621644335,1.36214074187928,0.444897948510258,0.656393505256816,NA
"ENSG00000267508",97.4431995212897,-0.25371399260287,0.227157636292497,-1.11690716959292,0.264034018799065,0.56665914857981
"ENSG00000267510",8.56010001615864,0.531306765219998,0.533367693484386,0.996136008443023,0.319184066254219,0.6278332172689
"ENSG00000267519",124.579755695469,0.133747474565764,0.188809794813964,0.708371484104126,0.47871459599616,0.761051496236048
"ENSG00000267523",19.0470762139653,-0.116092780455855,0.371460350114739,-0.312530746336711,0.754637200223237,0.917911707138436
"ENSG00000267528",18.3332973925955,-2.10561273116543,0.628071821597236,-3.35250310356336,0.000800843435408375,0.00882029417646246
"ENSG00000267530",4.59112804914041,0.218546083843291,0.707445048150492,0.308923052630938,0.757380060465289,0.918905904168421
"ENSG00000267533",4.42442580530427,-2.2237072226217,0.885576778197855,-2.51102702483565,0.0120380480839906,0.0733556106772625
"ENSG00000267534",468.503289746167,0.1331824432049,0.15699787198184,0.848307314766056,0.396266844950342,0.697533159750957
"ENSG00000267541",11.935383624275,0.16645507316298,0.512011614773183,0.32510018983987,0.745105245283353,0.914414438966821
"ENSG00000267543",6.4804547730855,-0.188652149427398,0.640604239125384,-0.294490947616839,0.768382779658183,0.922289720206326
"ENSG00000267544",17.4974454971059,0.492156192082823,0.510223533414122,0.964589361038674,0.334750530266028,0.644137354329723
"ENSG00000267546",4.73094549433111,-0.699040947224898,0.710827556390453,-0.983418468994918,0.325401524112137,0.634438228324511
"ENSG00000267547",26.0952465469177,0.770317656477948,0.477713925885868,1.61250827061296,0.10685138164794,0.335755910002084
"ENSG00000267549",1.59358948701009,0.300903402503872,1.17959554583095,0.255090317666386,0.798653342235507,NA
"ENSG00000267560",2.37939170416133,-0.327749029687474,1.03714723646472,-0.316010126782634,0.751994821655212,NA
"ENSG00000267565",4.87322693788845,-0.570312980278444,0.678595377695903,-0.840431572367734,0.40066645309956,0.700450711027364
"ENSG00000267570",1.61690330704471,0.794958354000592,1.35272052043071,0.587673759652494,0.556751291770771,NA
"ENSG00000267571",4.10943888771764,-0.00945384157848276,0.767739323811839,-0.0123138691548901,0.990175202209458,0.997728088320662
"ENSG00000267575",42.8855001903613,-0.332375084516563,0.323829176907921,-1.02639017178823,0.304707708805182,0.611974311009644
"ENSG00000267577",4.02653062714589,0.132627892810695,0.733926258855936,0.180710107058219,0.856595125118317,0.955064652775582
"ENSG00000267581",1.40084428501753,-1.1712025684838,1.35964435566009,-0.861403618974461,0.38901578355387,NA
"ENSG00000267588",3.89669097266356,-1.3045379166842,0.850650793565418,-1.53357632362436,0.125133916714042,0.368930687846476
"ENSG00000267595",4.36297345341305,0.668018671901792,0.732341012384937,0.912168867514775,0.361679829829926,0.668372711120731
"ENSG00000267600",7.08472270888403,-0.345416899725349,0.843769028061689,-0.409373760161407,0.682265393073494,0.88563031114667
"ENSG00000267605",14.2329223359794,-0.0699983245226482,0.800015849231627,-0.0874961722194352,0.930277127890863,0.979646623776937
"ENSG00000267632",10.1412534666735,-0.186495520680888,0.553407229864558,-0.33699509261296,0.736120599488135,0.910998712336963
"ENSG00000267639",9.37645364312908,-0.469761118450375,0.531662532687449,-0.883570102402787,0.376928324292415,0.68138876153897
"ENSG00000267640",2.9046163330275,-2.23616545717408,1.37872141988298,-1.62191246536511,0.104822092105561,NA
"ENSG00000267648",6.95029144176436,1.04160569762656,0.713678848103458,1.45948797613175,0.144430847633122,0.402556993970629
"ENSG00000267649",2.40996946542803,-0.649392085099166,0.965004572041685,-0.672941977596263,0.500984204995612,NA
"ENSG00000267653",2.05244123112144,3.73514276070995,1.45415325858813,2.56860323260319,0.0102109293685867,NA
"ENSG00000267655",5.22663656489009,0.409128971159383,0.69137451345396,0.591761719875182,0.554010160221063,0.81083750147101
"ENSG00000267662",5.80398286855725,-0.303804195243608,0.649550961478056,-0.467714179888672,0.63998899937306,0.860786695055469
"ENSG00000267666",2.77715221426607,-0.404484324591537,0.976649724241614,-0.414154957045246,0.67876062684348,NA
"ENSG00000267667",2.28376522344184,-0.457465294811144,1.2126587304721,-0.377241579445067,0.705994083053156,NA
"ENSG00000267669",85.667253935463,1.48709203116766,0.281412645274861,5.28438240476077,1.26129537786723e-07,4.44106202359943e-06
"ENSG00000267676",1.5444116588345,-0.769790356234289,1.29365649177593,-0.595050047000903,0.551810017905318,NA
